id,loan_status
28422,0.03094073385000229
38877,0.046304795891046524
58159,0.10265269875526428
11789,0.0700206533074379
40383,0.008075661957263947
52740,0.059981681406497955
16420,0.02290068380534649
12556,0.07285717874765396
19332,0.054537124931812286
29699,0.0860600546002388
14768,0.07715293020009995
12068,0.11657925695180893
45217,0.16008149087429047
52585,0.03180084750056267
57330,0.022871755063533783
46646,0.0772254541516304
8137,0.007262977305799723
57959,0.02645072154700756
30330,0.02578839659690857
14864,0.27763986587524414
28916,0.021461121737957
15833,0.03573344647884369
9749,0.06384292244911194
35724,0.012723540887236595
50254,0.016211098060011864
39411,0.7687326073646545
38200,0.04484830051660538
49121,0.003515023970976472
5426,0.13744376599788666
54706,0.027206145226955414
7517,0.6280571222305298
34695,0.1383567899465561
52070,0.03815077617764473
43910,0.06622537970542908
30367,0.6638640761375427
31593,0.03748225420713425
49497,0.018017051741480827
54378,0.0170152485370636
6223,0.4022476375102997
55977,0.03331862762570381
7520,0.08488481491804123
14854,0.4284503161907196
44738,0.04506662115454674
56749,0.4880196154117584
15417,0.04489526525139809
55818,0.017230629920959473
33122,0.04291205480694771
22673,0.05319369211792946
50133,0.07209417968988419
326,0.03239616006612778
8770,0.011644100770354271
12196,0.008315656334161758
30466,0.04418861120939255
4533,0.016339514404535294
10016,0.018049899488687515
50840,0.05955280363559723
15503,0.06142231822013855
4344,0.061710916459560394
48034,0.04328026622533798
9415,0.0028556010220199823
44218,0.09768494963645935
58343,0.021254895254969597
11056,0.01897258684039116
12265,0.9722024202346802
29600,0.024435896426439285
22369,0.06511177122592926
51751,0.022915001958608627
42526,0.07405196875333786
37740,0.06385117024183273
22185,0.06763800233602524
54721,0.12661892175674438
11441,0.09216184169054031
23845,0.09527181833982468
52357,0.03510887920856476
7316,0.02140946500003338
34963,0.0781969428062439
16105,0.03200039267539978
49029,0.027331452816724777
32477,0.055084094405174255
14029,0.027978114783763885
51805,0.9892599582672119
6762,0.08749623596668243
53312,0.7629078030586243
47244,0.9577841758728027
21441,0.07722871005535126
48513,0.03757934272289276
51123,0.044749900698661804
40350,0.021525036543607712
30142,0.8813171982765198
8548,0.08409280329942703
35186,0.038766391575336456
28283,0.09606672823429108
47587,0.06529474258422852
2962,0.9926651120185852
14776,0.989024817943573
37620,0.035754695534706116
31792,0.29990828037261963
55331,0.0262774545699358
33492,0.1524125635623932
1182,0.01582779921591282
42744,0.011819818057119846
45872,0.008937790058553219
17568,0.05645725503563881
15441,0.007890572771430016
49400,0.037103746086359024
52939,0.980518102645874
6173,0.04994187131524086
20866,0.8993302583694458
26495,0.030479472130537033
58083,0.037064824253320694
23412,0.01331468764692545
21629,0.0686866044998169
53895,0.05446400120854378
9093,0.020248645916581154
19419,0.9790032505989075
3845,0.0015112680848687887
27219,0.0074059925973415375
27844,0.1334766149520874
48675,0.01546749472618103
6414,0.5454849600791931
24758,0.013038426637649536
10658,0.0729905441403389
27485,0.047830019146203995
16560,0.03269703686237335
53838,0.021839819848537445
7731,0.01092122495174408
48235,0.002540174638852477
25162,0.007092757150530815
54905,0.017236460000276566
41965,0.009944687597453594
48108,0.006803360767662525
11361,0.013554439879953861
15533,0.08328675478696823
30590,0.04626794904470444
16211,0.03575802221894264
21114,0.11999894678592682
43821,0.12117262184619904
32032,0.03877627104520798
2359,0.2715413272380829
44141,0.013677308335900307
20699,0.022347673773765564
9837,0.045006461441516876
5845,0.0517057329416275
54403,0.02772110514342785
19981,0.011285966262221336
45127,0.02098808065056801
23288,0.04725533723831177
18208,0.04273298382759094
12002,0.06717947125434875
54630,0.06337075680494308
9952,0.07209517061710358
2119,0.009100341238081455
41341,0.03295830637216568
26955,0.2568959593772888
18661,0.04417356476187706
14160,0.05201735347509384
42184,0.045239683240652084
9517,0.6353517770767212
1673,0.035072196274995804
47734,0.21418078243732452
47693,0.02256074547767639
43760,0.04591766744852066
13715,0.045149002224206924
5986,0.009879267774522305
54894,0.034196559339761734
44420,0.035306453704833984
49501,0.013420814648270607
27538,0.029642468318343163
51297,0.08382385969161987
31884,0.002308123279362917
50524,0.004083228763192892
10697,0.1684150993824005
45905,0.9118914604187012
30853,0.05847686156630516
54812,0.0524478554725647
36888,0.011733464896678925
13794,0.9975388050079346
42089,0.01514269970357418
26554,0.06957385689020157
50827,0.0076430379413068295
34268,0.020705293864011765
33030,0.05675683170557022
25633,0.06083521619439125
36926,0.027880633249878883
53930,0.16190358996391296
30858,0.010989793576300144
16068,0.022891264408826828
14210,0.23533213138580322
39689,0.03485687077045441
23417,0.01465850230306387
6497,0.1092820018529892
15797,0.004055803641676903
12487,0.0025183092802762985
23883,0.06852921098470688
48360,0.012930432334542274
35981,0.01852315291762352
31538,0.02430068701505661
49714,0.004713528323918581
1316,0.009527124464511871
47370,0.04319141432642937
45247,0.023397063836455345
17236,0.017921196296811104
48327,0.027059992775321007
55855,0.19004516303539276
42596,0.012152939103543758
31547,0.49807530641555786
32534,0.025147570297122
28236,0.09030478447675705
31535,0.042187679558992386
52827,0.8562692403793335
49775,0.06031643971800804
8413,0.04627031832933426
53879,0.03290442004799843
14012,0.0073106009513139725
34023,0.028216861188411713
12440,0.02404060587286949
48560,0.07451416552066803
26885,0.04344802722334862
31125,0.02228122018277645
21857,0.12958428263664246
22347,0.8363770842552185
16905,0.006741342134773731
28067,0.0106315603479743
14026,0.0401373952627182
12036,0.0035640192218124866
4251,0.09881540387868881
17617,0.07702778279781342
2234,0.019786551594734192
19190,0.008730503730475903
2250,0.02683185786008835
33418,0.03643660247325897
30941,0.8563302159309387
11115,0.8300030827522278
11738,0.03190296143293381
45672,0.9681335687637329
7396,0.0039744190871715546
33677,0.15438620746135712
45134,0.5651799440383911
1456,0.01868964545428753
6903,0.9284271001815796
31069,0.0025883817579597235
24129,0.030312146991491318
36019,0.04968319088220596
19186,0.047033436596393585
24845,0.04915580153465271
4789,0.10999875515699387
4196,0.0520237497985363
31145,0.962247371673584
9503,0.012410441413521767
35555,0.036797571927309036
40334,0.023737475275993347
47631,0.07986048609018326
3430,0.007770610507577658
4412,0.12839797139167786
14483,0.007845192216336727
30868,0.10805291682481766
37158,0.0010073315352201462
52737,0.02993394061923027
45014,0.7480843663215637
40515,0.026672739535570145
32982,0.011999739333987236
24855,0.07842407375574112
36305,0.014847718179225922
17480,0.010738475248217583
26694,0.035850316286087036
11884,0.8082448244094849
34719,0.07495863735675812
53708,0.9024901390075684
55960,0.1828480213880539
12585,0.02654452435672283
39734,0.03139745816588402
18928,0.0309456717222929
21615,0.3161669373512268
57616,0.044740281999111176
51900,0.02548796311020851
21586,0.011923428624868393
29842,0.018731283023953438
45907,0.0591343529522419
25528,0.013254109770059586
53684,0.012065130285918713
11563,0.005976289045065641
56014,0.0049145640805363655
29068,0.00828836765140295
28571,0.017367305234074593
44377,0.9239738583564758
2070,0.010742356069386005
17193,0.15694744884967804
32725,0.012263336218893528
4728,0.04341461509466171
41348,0.05967706814408302
45077,0.5850951671600342
48558,0.057502295821905136
38916,0.02881336212158203
53297,0.008386336266994476
19342,0.07268425822257996
1770,0.024112382903695107
33721,0.8898830413818359
32941,0.16680467128753662
2074,0.06858484447002411
16461,0.019336601719260216
23783,0.8194925785064697
14284,0.04702914133667946
32447,0.012543289922177792
27001,0.05478088930249214
39690,0.028120819479227066
57488,0.03228018805384636
48912,0.004983276594430208
606,0.003487891284748912
40724,0.0304582379758358
26569,0.02498622052371502
27334,0.06213327869772911
22945,0.06270995736122131
7143,0.02920583449304104
12452,0.12509512901306152
13541,0.010716143064200878
40457,0.882760763168335
23592,0.01849769614636898
15404,0.03927503898739815
22087,0.11088210344314575
9469,0.05872124060988426
36200,0.9976542592048645
1977,0.03156669810414314
46426,0.801546573638916
36481,0.012957335449755192
37870,0.25607508420944214
56053,0.046956852078437805
47562,0.003002673853188753
54808,0.02785373106598854
10206,0.9888328313827515
48274,0.019509796053171158
25350,0.021779337897896767
18171,0.028332198038697243
54670,0.23207689821720123
20971,0.015933113172650337
9367,0.01630496419966221
28625,0.029431035742163658
46571,0.09356147050857544
54872,0.049516741186380386
25159,0.08119333535432816
21882,0.04189806431531906
21140,0.036749739199876785
40510,0.06185860559344292
44451,0.9938974976539612
57130,0.10809364169836044
40600,0.0031457729637622833
30870,0.5899348855018616
1119,0.06522615253925323
49147,0.03093010187149048
49726,0.05581341311335564
56512,0.25196006894111633
39359,0.056218091398477554
54835,0.8876458406448364
52351,0.03409697860479355
22152,0.027665356174111366
9885,0.01604405976831913
15887,0.0169061291962862
15016,0.12331520020961761
34254,0.045722223818302155
3060,0.5173923373222351
10193,0.022354627028107643
655,0.10360272973775864
7932,0.0818798765540123
31927,0.0036100000143051147
43428,0.01372254453599453
27260,0.772053599357605
29630,0.007203639950603247
12674,0.03425734490156174
24558,0.023301314562559128
11847,0.03551292046904564
31123,0.03404160216450691
33786,0.0607232004404068
24154,0.9757104516029358
20403,0.011118259280920029
44254,0.7570505142211914
32073,0.023303266614675522
46001,0.014941399917006493
34135,0.037802595645189285
38721,0.5258417129516602
30533,0.016560420393943787
23509,0.030266640707850456
46335,0.03117368370294571
40418,0.03465010225772858
4272,0.012669523246586323
51660,0.02351970598101616
26476,0.0124399084597826
17058,0.18464431166648865
8318,0.3544243276119232
3886,0.006023841444402933
36079,0.01785326935350895
48577,0.10482475161552429
54092,0.10609833151102066
18075,0.025377284735441208
34303,0.008278277702629566
25424,0.9903236627578735
2471,0.25875693559646606
53889,0.051488641649484634
11621,0.01638796739280224
10151,0.034246113151311874
7793,0.025557534769177437
44060,0.01211913675069809
56737,0.21946485340595245
18779,0.07732509821653366
35816,0.9705669283866882
12171,0.01103965938091278
19990,0.0027701486833393574
20937,0.6535144448280334
15801,0.06909232586622238
37804,0.02132941596210003
55846,0.9446401000022888
36789,0.006766849663108587
35182,0.012089264579117298
38401,0.0515982024371624
6582,0.03139229491353035
47628,0.04348766803741455
36698,0.08603545278310776
32492,0.008661250583827496
42550,0.5801487565040588
17384,0.013900470919907093
43146,0.01304373424500227
17448,0.0336025096476078
56130,0.8153074383735657
17662,0.8540029525756836
42976,0.9197552800178528
772,0.05167889967560768
13063,0.13568422198295593
50877,0.9997888207435608
42423,0.02780708111822605
18184,0.18119095265865326
2965,0.021876521408557892
32045,0.05384959280490875
9760,0.027550309896469116
56931,0.9960545301437378
47842,0.009820512495934963
14046,0.014317953027784824
47378,0.01661553978919983
47500,0.06086452677845955
25900,0.25611379742622375
39500,0.017977023497223854
44162,0.0026977909728884697
1457,0.9221633076667786
22495,0.028737986460328102
7200,0.20601221919059753
16316,0.05102531984448433
42703,0.007817397825419903
46319,0.016492698341608047
6686,0.09040413796901703
37647,0.008354948833584785
40373,0.05225316807627678
42896,0.013108761049807072
53738,0.0042988634668290615
24624,0.010311774909496307
48246,0.010611326433718204
1166,0.043316736817359924
4217,0.9977765679359436
23067,0.7702470421791077
28721,0.07899295538663864
15639,0.19525688886642456
27439,0.06225837767124176
30429,0.03615640848875046
8975,0.5973913669586182
31358,0.013272881507873535
58583,0.09290309995412827
33526,0.08309333026409149
39211,0.01860690675675869
41069,0.032574668526649475
4954,0.16043590009212494
9410,0.012482397258281708
17027,0.06621495634317398
23671,0.8830243945121765
26883,0.04686863720417023
42070,0.04711640626192093
58126,0.00914445985108614
22483,0.0094822458922863
15561,0.03476607799530029
9145,0.024295000359416008
24433,0.05481855571269989
40571,0.2778823971748352
50734,0.9813989996910095
12712,0.046487294137477875
30661,0.06492364406585693
20067,0.1531151682138443
43846,0.015259136445820332
11975,0.017725983634591103
20725,0.06601571291685104
28867,0.01648505963385105
14185,0.0759427472949028
9065,0.02725837752223015
14363,0.02770637348294258
21662,0.019573543220758438
903,0.9156789183616638
26005,0.08786659687757492
54532,0.00891680084168911
1609,0.09439343959093094
15675,0.05423227697610855
28323,0.09309633076190948
26086,0.015290601179003716
48510,0.00924677588045597
9621,0.05889609828591347
18775,0.030506310984492302
47159,0.041511718183755875
10204,0.060098931193351746
27085,0.03610793873667717
28091,0.002984417602419853
18837,0.10191609710454941
9035,0.0036608900409191847
22207,0.03028753027319908
48106,0.9856071472167969
18508,0.9113649725914001
9194,0.028954027220606804
30092,0.011068918742239475
10199,0.05973111465573311
13769,0.036242589354515076
44137,0.019457466900348663
37772,0.8782464861869812
14347,0.022361064329743385
8552,0.023657621815800667
24892,0.01520298421382904
45609,0.004113998729735613
18737,0.05636010318994522
3876,0.46933141350746155
27384,0.026265567168593407
37691,0.011127987876534462
4158,0.0989513248205185
33012,0.0035956709180027246
36116,0.06797181069850922
20408,0.04164859279990196
45756,0.8704848885536194
28399,0.04722623527050018
47725,0.03240818530321121
2339,0.0724889487028122
34235,0.9872804284095764
20424,0.0035401610657572746
8180,0.01521249022334814
27176,0.23406259715557098
28729,0.019137395545840263
53507,0.9422149062156677
9618,0.022579699754714966
14001,0.04534294083714485
38300,0.014052503742277622
29014,0.013672420755028725
51757,0.9789354205131531
23500,0.007936544716358185
23386,0.004741373006254435
49278,0.06373947858810425
41726,0.19204081594944
25703,0.09896529465913773
56579,0.012002147734165192
11510,0.07417046278715134
14793,0.30630671977996826
4991,0.00985131599009037
10965,0.02219853177666664
49794,0.05173993483185768
26193,0.012123486958444118
13106,0.021284718066453934
9881,0.024396933615207672
33229,0.16461649537086487
7962,0.02897510677576065
2843,0.0037544930819422007
9189,0.2250780314207077
14595,0.01036754995584488
16833,0.0035146998707205057
35110,0.8975798487663269
5617,0.008877436630427837
34238,0.04605723172426224
5122,0.029411491006612778
16830,0.0968809649348259
41959,0.01003484521061182
38543,0.05943383276462555
15234,0.03356628119945526
30066,0.07946415990591049
18599,0.02401013672351837
55815,0.01746303401887417
53148,0.3406616151332855
39172,0.472904235124588
54650,0.04670562222599983
18801,0.0041494108736515045
56342,0.008390667848289013
9455,0.018170470371842384
21081,0.03962715342640877
19490,0.0029580898117274046
1491,0.023032499477267265
36233,0.9678148627281189
56873,0.00946095585823059
7670,0.0037536066956818104
9906,0.9624301791191101
42202,0.003704200265929103
41673,0.002216242253780365
50878,0.1310279220342636
37568,0.5119380950927734
50138,0.03340718895196915
32494,0.0642162561416626
56987,0.009936564601957798
5260,0.06297104805707932
16826,0.050558507442474365
12908,0.022917307913303375
55378,0.015055457130074501
28535,0.020889505743980408
5514,0.0423910990357399
4466,0.027472583577036858
28883,0.016772132366895676
32933,0.09551654756069183
49328,0.0007513210293836892
25779,0.28441962599754333
57646,0.036822762340307236
9457,0.040051959455013275
36722,0.038858022540807724
7638,0.004748267587274313
37295,0.024223608896136284
48240,0.16137440502643585
14954,0.058455199003219604
6010,0.8715123534202576
29302,0.00975657906383276
34732,0.0215239729732275
20252,0.890774130821228
39709,0.022381015121936798
33270,0.018942510709166527
57206,0.003046492114663124
20583,0.07804267853498459
38689,0.05987677723169327
26483,0.028303608298301697
28309,0.6897448301315308
34160,0.023304734379053116
3746,0.15484444797039032
55199,0.021556613966822624
31928,0.06984947621822357
55299,0.18260860443115234
27362,0.004726038314402103
9769,0.028944294899702072
7221,0.01768694631755352
43953,0.10550184547901154
52521,0.13847489655017853
42040,0.011052712798118591
19923,0.04580264911055565
32006,0.01747998595237732
22737,0.022402256727218628
41339,0.017701078206300735
49424,0.5135602951049805
41493,0.11197765171527863
33597,0.053683821111917496
43017,0.03209875896573067
10670,0.13467653095722198
50067,0.02110195904970169
21473,0.042211294174194336
25569,0.0846848264336586
47964,0.8262264728546143
29845,0.6679849624633789
27098,0.1675230860710144
26202,0.02212473191320896
2478,0.013768455013632774
36567,0.004193341825157404
35022,0.02434953674674034
36621,0.052271462976932526
23908,0.04599665477871895
13260,0.028401894494891167
12109,0.01260402612388134
4699,0.010922863148152828
38983,0.015089047141373158
7863,0.7297882437705994
12698,0.06403408944606781
32930,0.03249531611800194
17935,0.0520118847489357
31681,0.012464671395719051
29914,0.05800945311784744
15490,0.081236831843853
23389,0.06818290054798126
56942,0.0387401208281517
9742,0.0013240945991128683
41588,0.012984954752027988
3018,0.05344989523291588
52523,0.09679238498210907
23838,0.028743790462613106
16626,0.013139059767127037
15865,0.9348094463348389
18761,0.01764850504696369
52170,0.16342243552207947
30748,0.12622514367103577
2453,0.019856803119182587
55412,0.15097464621067047
13770,0.01066665630787611
28124,0.0338977575302124
4652,0.005648311227560043
46774,0.09260960668325424
38523,0.023050371557474136
33782,0.9123836755752563
45664,0.016655126586556435
7162,0.12280948460102081
348,0.013396693393588066
38872,0.06888557970523834
32762,0.9498721957206726
45578,0.029658367857336998
39355,0.022700343281030655
39144,0.004025690723210573
28513,0.022030871361494064
21012,0.018724540248513222
37535,0.03622971102595329
5369,0.044341932982206345
53039,0.009597184136509895
18777,0.058323755860328674
22302,0.03686467558145523
8027,0.10483202338218689
46553,0.6436977982521057
21693,0.014093139208853245
44771,0.1695602834224701
48191,0.9626842141151428
28743,0.018319468945264816
11985,0.012046649120748043
12454,0.02591952681541443
45577,0.018694084137678146
23461,0.030092036351561546
15163,0.944878339767456
30427,0.06809969246387482
20787,0.07897520810365677
19868,0.05027370527386665
10637,0.04743805527687073
24857,0.04476321116089821
52668,0.01058373786509037
21412,0.17472201585769653
36995,0.04484514519572258
2900,0.042771708220243454
19128,0.015027017332613468
51106,0.9789678454399109
31635,0.09511180967092514
52229,0.0371171236038208
35190,0.044741082936525345
4719,0.023244354873895645
48741,0.9847426414489746
50116,0.10397475212812424
37392,0.01992201805114746
14288,0.031235232949256897
32628,0.03193289414048195
4347,0.49999743700027466
48038,0.01583283022046089
42613,0.01424943283200264
33917,0.027064839377999306
39052,0.10218412429094315
44027,0.0034490167163312435
39888,0.872225821018219
44189,0.895451545715332
32795,0.07254873216152191
2264,0.1325826793909073
12542,0.01961016096174717
50131,0.043168727308511734
22249,0.022133709862828255
9557,0.08418422937393188
39358,0.024984246119856834
46483,0.9428675770759583
45921,0.9811753630638123
41461,0.025246568024158478
45141,0.04896460846066475
23915,0.005510049872100353
43750,0.018769443035125732
48365,0.08171731978654861
56391,0.030179746448993683
31387,0.016265012323856354
50068,0.0464632622897625
52202,0.029144980013370514
29498,0.06650228798389435
28373,0.02991088293492794
56017,0.03674427792429924
29731,0.03935222700238228
34534,0.04270618408918381
55265,0.03230535238981247
18009,0.027064457535743713
14737,0.009610646404325962
42763,0.01849145069718361
32434,0.014207418076694012
22352,0.01238197647035122
36260,0.010653399862349033
51947,0.017255151644349098
46479,0.04149847477674484
2594,0.7922384142875671
4024,0.04064682126045227
15808,0.16814306378364563
48804,0.21239587664604187
7926,0.02133532240986824
7583,0.10013725608587265
50910,0.0447424091398716
50615,0.01436015497893095
53049,0.002047760644927621
8268,0.02605217881500721
16014,0.01766209304332733
39143,0.014159380458295345
44164,0.9585904479026794
44361,0.006984114181250334
2683,0.5546509623527527
55841,0.10550983250141144
18571,0.03320084884762764
32155,0.14773313701152802
57683,0.009485569782555103
57045,0.0651840940117836
4983,0.004867414943873882
10769,0.24713091552257538
42949,0.871577799320221
15242,0.018381094560027122
25619,0.884480357170105
8515,0.005068902857601643
43769,0.036497563123703
461,0.9986494183540344
24042,0.04284420609474182
2389,0.06036880612373352
48468,0.6758797764778137
9771,0.036262307316064835
58023,0.029824908822774887
14025,0.0996522381901741
25906,0.05174415931105614
24456,0.01391429454088211
55585,0.054140303283929825
43457,0.04133494570851326
6200,0.014027802273631096
13054,0.011987663805484772
28953,0.017149649560451508
37770,0.07022113353013992
12411,0.017094457522034645
41571,0.0023800975177437067
51286,0.006473884452134371
23203,0.12058715522289276
37593,0.025881774723529816
53277,0.03497389331459999
4787,0.01798045076429844
11566,0.024039240553975105
49828,0.11943662166595459
56509,0.026506096124649048
38546,0.010116110555827618
34820,0.03519788011908531
46847,0.026383645832538605
4384,0.009754810482263565
49764,0.03839216008782387
35196,0.06616488099098206
36612,0.018998799845576286
35161,0.022855380550026894
53160,0.039096374064683914
840,0.5685096979141235
31903,0.06463035196065903
32853,0.008452273905277252
3097,0.014802726916968822
2325,0.03532056882977486
56535,0.18350163102149963
4702,0.0355261005461216
35211,0.052981819957494736
56850,0.205125629901886
23559,0.03182017803192139
12482,0.03506326675415039
8680,0.005922961048781872
6133,0.05645086616277695
2710,0.029590852558612823
22627,0.7392647862434387
21881,0.14091339707374573
3874,0.059781260788440704
20901,0.008324559777975082
21177,0.028008680790662766
14244,0.013763767667114735
28059,0.008202893659472466
48739,0.8316647410392761
11671,0.007450607605278492
54642,0.0022336088586598635
24156,0.07711397856473923
55018,0.837001383304596
39433,0.018033096566796303
19422,0.12757116556167603
50830,0.007266247179359198
42973,0.9177306890487671
9530,0.03191157430410385
32469,0.0891798660159111
17545,0.8667713403701782
39412,0.00890585221350193
41124,0.048555854707956314
33126,0.03823017328977585
23279,0.05662873387336731
14306,0.11695116758346558
38981,0.08231492340564728
9359,0.0062712631188333035
23169,0.33464527130126953
52576,0.01631799340248108
21431,0.009166399948298931
48647,0.025041570886969566
47120,0.40403762459754944
19872,0.03142865002155304
39025,0.047540485858917236
47811,0.04503082484006882
26219,0.21482321619987488
8488,0.06009528040885925
51283,0.030938688665628433
20745,0.19721806049346924
7034,0.016084542497992516
14414,0.006275252439081669
42931,0.06362920999526978
42311,0.7108997702598572
28163,0.09877388179302216
37876,0.9239214658737183
27221,0.13396424055099487
3363,0.04358553886413574
16558,0.9562683701515198
51045,0.032850343734025955
39926,0.8412147760391235
23768,0.07133637368679047
55243,0.8856201171875
51988,0.021396838128566742
47282,0.007574179675430059
40329,0.2344893217086792
2795,0.792563796043396
36974,0.5308914184570312
28451,0.0399753600358963
12148,0.006550193764269352
11624,0.0284776259213686
15288,0.03361397236585617
36293,0.7366650104522705
29558,0.07074159383773804
41014,0.9797989130020142
6556,0.42799872159957886
10437,0.008214373141527176
58309,0.008197476156055927
13487,0.9966393709182739
46838,0.040553852915763855
34261,0.056528761982917786
5103,0.27994391322135925
55222,0.13701950013637543
28055,0.03210298717021942
52444,0.8171238899230957
51415,0.05796333774924278
47764,0.005664818920195103
7984,0.017321094870567322
10190,0.015571779571473598
54771,0.03144311532378197
39361,0.0353788286447525
35778,0.009510381147265434
39232,0.027182070538401604
32790,0.35937267541885376
1541,0.0386539064347744
20494,0.049332380294799805
17528,0.9632777571678162
10127,0.015327484346926212
23545,0.0540241040289402
29265,0.018723497167229652
8703,0.01000032015144825
14823,0.0212132278829813
46668,0.04416907578706741
50747,0.0029561074916273355
45249,0.07541527599096298
5575,0.032985810190439224
39079,0.9850907325744629
1269,0.03878723829984665
17832,0.010778693482279778
13569,0.255560040473938
34442,0.0019931611604988575
23251,0.023944269865751266
42712,0.02612922713160515
48787,0.025813082233071327
37369,0.42930787801742554
32867,0.020900368690490723
31837,0.019757578149437904
39611,0.053257059305906296
49966,0.024999506771564484
47845,0.014121166430413723
8134,0.012596040032804012
6774,0.38311129808425903
23302,0.022476013749837875
3234,0.038573238998651505
51115,0.08386431634426117
32142,0.04932379350066185
8628,0.07385294139385223
4164,0.04136492684483528
3978,0.013924078084528446
9504,0.03151213377714157
40480,0.059131965041160583
2204,0.004016169346868992
13671,0.07338301092386246
41103,0.0551193505525589
57504,0.09551623463630676
48258,0.0021136035211384296
38077,0.1660592257976532
57547,0.051650520414114
23919,0.04821508005261421
14751,0.05718905106186867
42041,0.05303046852350235
22777,0.03315243870019913
4587,0.016399456188082695
51107,0.13431067764759064
24971,0.012745488435029984
41598,0.03529265150427818
18312,0.9989373087882996
41712,0.06597375124692917
11988,0.04361962154507637
10037,0.10647094249725342
41132,0.034499723464250565
31157,0.044636551290750504
33818,0.019788673147559166
33970,0.06953713297843933
11619,0.09782621264457703
44580,0.004922459367662668
29073,0.5537051558494568
20887,0.06464913487434387
27177,0.0204714797437191
45523,0.9111003279685974
6235,0.9091814160346985
14544,0.9203780293464661
36812,0.017374850809574127
33223,0.1250172257423401
11968,0.8180234432220459
11236,0.02792740799486637
35315,0.0448906235396862
44888,0.027712618932127953
58425,0.021437929943203926
3623,0.05623053386807442
47218,0.7952234745025635
25408,0.007584110833704472
30723,0.04396555945277214
52047,0.02752191759645939
49705,0.014102604240179062
22045,0.04447702690958977
11755,0.053292956203222275
16070,0.0326705276966095
24923,0.9523414373397827
18000,0.07679704576730728
11247,0.03497081995010376
3656,0.219667449593544
57505,0.04672206938266754
18197,0.07863695919513702
10666,0.8821839094161987
32676,0.9814683198928833
58610,0.012535096146166325
7956,0.050689127296209335
13007,0.013250025920569897
1784,0.017503850162029266
39185,0.2690407931804657
50193,0.03902500495314598
3383,0.07419366389513016
12977,0.01887812279164791
9765,0.020652011036872864
33191,0.9068384170532227
45016,0.04293559119105339
10630,0.08788564801216125
10719,0.624070942401886
